,id,session_id,provider_id,provider_type,input,output,file_path,timestamp
0,1,1,1,ToolProviderBase,"{""target"": ""C:\\Repos\\codecritic\\tests\\example1.py"", ""check"": true}",null,afb88978-9790-4025-baf2-16e16509a94e.py,2025-05-31 23:17:46.996127+00:00
1,2,1,7,ToolProviderBase,"{""target"": ""C:\\Repos\\codecritic\\tests\\example1.py""}","""{\n  \""example1.math\"": {\n    \""type\"": \""import\"",\n    \""file\"": \""C:\\\\Repos\\\\codecritic\\\\tests\\\\example1.py\"",\n    \""lineno\"": 1,\n    \""col_offset\"": 0,\n    \""end_lineno\"": 1,\n    \""end_col_offset\"": 11,\n    \""scope\"": \""example1\"",\n    \""calls\"": [],\n    \""target\"": \""math\""\n  },\n  \""example1.os\"": {\n    \""type\"": \""import\"",\n    \""file\"": \""C:\\\\Repos\\\\codecritic\\\\tests\\\\example1.py\"",\n    \""lineno\"": 2,\n    \""col_offset\"": 0,\n    \""end_lineno\"": 2,\n    \""end_col_offset\"": 9,\n    \""scope\"": \""example1\"",\n    \""calls\"": [],\n    \""target\"": \""os\""\n  },\n  \""example1.add\"": {\n    \""name\"": \""add\"",\n    \""type\"": \""function\"",\n    \""file\"": \""C:\\\\Repos\\\\codecritic\\\\tests\\\\example1.py\"",\n    \""lineno\"": 4,\n    \""col_offset\"": 0,\n    \""end_lineno\"": 5,\n    \""end_col_offset\"": 11,\n    \""scope\"": \""example1\"",\n    \""calls\"": []\n  },\n  \""example1.greet\"": {\n    \""name\"": \""greet\"",\n    \""type\"": \""function\"",\n    \""file\"": \""C:\\\\Repos\\\\codecritic\\\\tests\\\\example1.py\"",\n    \""lineno\"": 7,\n    \""col_offset\"": 0,\n    \""end_lineno\"": 8,\n    \""end_col_offset\"": 28,\n    \""scope\"": \""example1\"",\n    \""calls\"": []\n  },\n  \""example1.unused_function\"": {\n    \""name\"": \""unused_function\"",\n    \""type\"": \""function\"",\n    \""file\"": \""C:\\\\Repos\\\\codecritic\\\\tests\\\\example1.py\"",\n    \""lineno\"": 10,\n    \""col_offset\"": 0,\n    \""end_lineno\"": 11,\n    \""end_col_offset\"": 47,\n    \""scope\"": \""example1\"",\n    \""calls\"": []\n  },\n  \""example1\"": {\n    \""calls\"": [\n      \""print\"",\n      \""greet\"",\n      \""print\"",\n      \""add\"",\n      \""print\"",\n      \""greet\""\n    ]\n  }\n}""",02b0fc42-1299-4b3f-8704-1b0d1688f650.py,2025-05-31 23:17:47.001035+00:00
2,3,1,5,ToolProviderBase,"{""target"": ""C:\\Repos\\codecritic\\tests\\example1.py""}","""{\""stdout\"": \""\\u001b[1m\\u001b[92mSuccess: no issues found in 1 source file\\u001b[0m\\n\"", \""stderr\"": \""\"", \""return_code\"": 0}""",2883ad7b-4c01-4c77-a683-e5e14f216f9a.py,2025-05-31 23:17:47.447742+00:00
3,4,1,2,ScoreProviderBase,"{""state"": ""code_stability"", ""input_file"": ""tests\\example1.py"", ""working_file"": ""tests\\example1_working.py"", ""file_path"": ""tests\\example1.py"", ""file_name"": ""tests/example1.py"", ""session_id"": ""1"", ""reason"": ""entering stability check"", ""_last_state"": ""start"", ""retry_count"": 0}","{""name"": ""code_stability_score"", ""value"": 1.0, ""components"": {""utf8_valid"": 1.0, ""syntax_ok"": 1.0, ""can_compile"": 1.0, ""py_compile_ok"": 1.0, ""can_import"": 1.0, ""formatter_idempotent"": 0.0, ""symbol_graph_valid"": 0.0, ""mypy_ok"": 1.0}}",fd75fca2-99ea-4593-b1a0-bc952c0fd20e.py,2025-05-31 23:17:47.453837+00:00
4,5,1,4,AgentProviderBase,"{""state"": ""code_stability"", ""input_file"": ""tests\\example1.py"", ""working_file"": ""tests\\example1_working.py"", ""file_path"": ""tests\\example1.py"", ""file_name"": ""tests/example1.py"", ""session_id"": ""1"", ""reason"": ""entering stability check"", ""_last_state"": ""start"", ""retry_count"": 0}","""[AGENT_DECISION]accept[/AGENT_DECISION]\n\n[CONVERSATION_LOG_ENTRY]\nCode passed all stability checks.\n[/CONVERSATION_LOG_ENTRY]""",3a1e67f7-dd75-44d1-9233-502c96ad7f24.py,2025-05-31 23:17:47.462736+00:00
5,6,1,3,StateProviderBase,"{""input_file"": ""tests\\example1.py"", ""working_file"": ""tests\\example1_working.py"", ""file_path"": ""tests\\example1.py"", ""file_name"": ""tests/example1.py"", ""session_id"": ""1"", ""reason"": ""initial stability check"", ""_last_state"": ""start"", ""retry_count"": 0}","{""state"": ""end"", ""input_file"": ""tests\\example1.py"", ""working_file"": ""tests\\example1_working.py"", ""file_path"": ""tests\\example1.py"", ""file_name"": ""tests/example1.py"", ""session_id"": ""1"", ""reason"": ""stability passed"", ""_last_state"": ""code_stability"", ""retry_count"": 0, ""result"": ""pass"", ""agent_output"": ""[AGENT_DECISION]accept[/AGENT_DECISION]\n\n[CONVERSATION_LOG_ENTRY]\nCode passed all stability checks.\n[/CONVERSATION_LOG_ENTRY]"", ""output"": ""[AGENT_DECISION]accept[/AGENT_DECISION]\n\n[CONVERSATION_LOG_ENTRY]\nCode passed all stability checks.\n[/CONVERSATION_LOG_ENTRY]""}",c450f1e0-d9f5-4228-a1b7-299c732e6069.py,2025-05-31 23:17:47.466814+00:00
6,7,1,3,ToolProviderBase,"{""target"": ""C:\\Repos\\codecritic\\tests\\example1.py""}","""{\""stdout\"": \""\\u001b[1mtests\\\\example1.py\\u001b[0m\\u001b[36m:\\u001b[0m1\\u001b[36m:\\u001b[0m8\\u001b[36m:\\u001b[0m \\u001b[1;31mF401\\u001b[0m [\\u001b[36m*\\u001b[0m] `math` imported but unused\\n\\u001b[1mtests\\\\example1.py\\u001b[0m\\u001b[36m:\\u001b[0m2\\u001b[36m:\\u001b[0m8\\u001b[36m:\\u001b[0m \\u001b[1;31mF401\\u001b[0m [\\u001b[36m*\\u001b[0m] `os` imported but unused\\nFound 2 errors.\\n[\\u001b[36m*\\u001b[0m] 2 fixable with the `--fix` option.\\n\"", \""stderr\"": \""\"", \""return_code\"": 1}""",a49f49e7-6d8a-4a88-86b6-c8100d122b45.py,2025-05-31 23:17:47.565030+00:00
7,8,1,3,ToolProviderBase,"{""target"": ""C:\\Repos\\codecritic\\tests\\example1.py""}","""{\""stdout\"": \""\\u001b[1mtests\\\\example1.py\\u001b[0m\\u001b[36m:\\u001b[0m1\\u001b[36m:\\u001b[0m8\\u001b[36m:\\u001b[0m \\u001b[1;31mF401\\u001b[0m [\\u001b[36m*\\u001b[0m] `math` imported but unused\\n\\u001b[1mtests\\\\example1.py\\u001b[0m\\u001b[36m:\\u001b[0m2\\u001b[36m:\\u001b[0m8\\u001b[36m:\\u001b[0m \\u001b[1;31mF401\\u001b[0m [\\u001b[36m*\\u001b[0m] `os` imported but unused\\nFound 2 errors.\\n[\\u001b[36m*\\u001b[0m] 2 fixable with the `--fix` option.\\n\"", \""stderr\"": \""\"", \""return_code\"": 1}""",a49f49e7-6d8a-4a88-86b6-c8100d122b45.py,2025-05-31 23:17:47.652039+00:00
8,9,1,1,ToolProviderBase,"{""target"": ""C:\\Repos\\codecritic\\tests\\example1.py""}","""{\""stdout\"": \""\"", \""stderr\"": \""\"", \""return_code\"": 0}""",afb88978-9790-4025-baf2-16e16509a94e.py,2025-05-31 23:17:47.883934+00:00
9,10,1,5,ToolProviderBase,"{""target"": ""C:\\Repos\\codecritic\\tests\\example1.py""}","""{\""stdout\"": \""\\u001b[1m\\u001b[92mSuccess: no issues found in 1 source file\\u001b[0m\\n\"", \""stderr\"": \""\"", \""return_code\"": 0}""",2883ad7b-4c01-4c77-a683-e5e14f216f9a.py,2025-05-31 23:17:48.321701+00:00
